Id,SalePrice
1634,188466.19587543007
1635,172630.4339952395
1636,168124.17874201696
1637,172737.18403841768
1638,221120.56151317438
1639,184928.46233966787
1640,267900.8394357005
1641,189858.57232925462
1642,246436.98087543942
1643,242406.3648874273
1644,237224.56680310727
1645,172728.02297061714
1646,136872.2066207972
1647,158401.52821582372
1648,139149.03597728533
1649,127593.76574049797
1650,99587.41237639858
1651,105714.4937712677
1652,115500.61713467183
1653,115095.37030645987
1654,160739.20358510088
1655,156243.86886593365
1656,158136.34428465727
1657,161549.69724152482
1658,168279.25014643944
1659,132304.16715647432
1660,149165.21412216855
1661,369750.13436177676
1662,348786.02017357363
1663,349783.0096340084
1664,416808.7833705323
1665,326366.11987740133
1666,277357.12705575576
1667,327179.67927068635
1668,326308.8376126829
1669,289811.73065866745
1670,332302.79615372425
1671,241948.22616276832
1672,361998.1377089961
1673,268947.7340870984
1674,255540.21245254244
1675,196577.04435888425
1676,192923.9039509009
1677,211691.6891826463
1678,400749.9255083657
1679,328511.49979959836
1680,329539.19860370515
1681,294085.4753068335
1682,270140.4056724347
1683,213782.55122922378
1684,197454.86188556737
1685,186446.79170860138
1686,200137.02512151998
1687,194423.12412988496
1688,211256.9816904689
1689,208511.20891941898
1690,200606.20813885314
1691,190195.36804493054
1692,263004.2883226259
1693,193625.18401734967
1694,169012.85923992502
1695,177061.0561019946
1696,265477.413818246
1697,168311.0640595635
1698,306034.7358852118
1699,287887.6759639174
1700,237494.54243449084
1701,262911.129007957
1702,263137.0923294535
1703,260003.84651694976
1704,263226.56852426846
1705,239317.26742709594
1706,386215.1353575995
1707,227114.8463650204
1708,214926.96473385365
1709,263348.6596981685
1710,232847.95787955733
1711,254010.36117636558
1712,264381.62210855505
1713,262639.89465162304
1714,226149.20011817297
1715,211040.74682422727
1716,212746.11226116796
1717,205991.91997077735
1718,163683.21288276606
1719,220529.76155045995
1720,246979.05810203025
1721,203118.6536983511
1722,145280.11474259952
1723,151932.96620702854
1724,229510.71831816615
1725,235621.92721631692
1726,197247.12157743372
1727,189152.4822817901
1728,199592.8524492771
1729,154381.10215499756
1730,180579.29999449739
1731,120050.75304227578
1732,110080.86110221026
1733,100252.83181464832
1734,101975.17645609418
1735,128219.88854745687
1736,103981.40370215905
1737,278644.96048486116
1738,218414.853058783
1739,309282.81958487566
1740,228135.7969225039
1741,202778.39384708085
1742,187671.11623657812
1743,195659.1616815845
1744,284122.0253855635
1745,244616.1386060814
1746,262464.1791037726
1747,216092.75781942994
1748,234445.00688589402
1749,147431.65753248366
1750,146659.22730430876
1751,253457.30380468664
1752,102684.31278392013
1753,169290.9251901397
1754,202955.867974682
1755,161698.01909880506
1756,98008.55920941346
1757,99442.33815822439
1758,144574.7846835219
1759,165264.38275709067
1760,160890.715825894
1761,145952.3847711825
1762,166621.8025204874
1763,190523.93247767133
1764,105736.91921380708
1765,204579.99462531396
1766,159390.9409807197
1767,187181.76054391076
1768,130416.87199016458
1769,176297.9889180225
1770,135388.98868256566
1771,125461.53551252116
1772,148762.16675483136
1773,111155.95765845952
1774,176819.046818217
1775,127248.1748318554
1776,126476.94443853616
1777,107094.89894654519
1778,137641.7399254031
1779,128564.22212774414
1780,175444.69701627907
1781,122865.14686890706
1782,65453.533819167336
1783,128549.43346575787
1784,105763.96867575942
1785,133354.19485834136
1786,172633.17280671003
1787,186706.2225421022
1788,61130.88277529979
1789,106384.6482096335
1790,50028.28907311414
1791,222874.4639460275
1792,157115.7165061893
1793,160005.74653554798
1794,156157.23031287245
1795,132643.88943976734
1796,144686.43929812423
1797,131796.39418915534
1798,112996.96138438971
1799,86356.16297906514
1800,133697.1641457175
1801,107417.33528738681
1802,165982.64729794904
1803,178787.14569305925
1804,141404.16020343604
1805,129493.68105385354
1806,150511.2468562118
1807,155138.02463406386
1808,135614.258143091
1809,110674.7492290144
1810,139891.19615202016
1811,152461.10072127474
1812,118799.066524269
1813,121247.00358997766
1814,96861.90566506851
1815,35104.79544441914
1816,105948.18834776625
1817,133860.1757513915
1818,191613.7045826793
1819,155622.2820133214
1820,58197.99942909244
1821,160292.64783000675
1822,169122.32215693768
1823,52952.81451940775
1824,158471.61695603226
1825,129293.05836732214
1826,102972.99577800739
1827,108562.99175222774
1828,122485.93441239407
1829,146213.48597133413
1830,151321.64937971876
1831,178662.91657115746
1832,138173.36883634297
1833,155987.5484650917
1834,145075.50189490567
1835,153541.05690353905
1836,158398.0793804725
1837,85058.14541633861
1838,129203.89124726146
1839,107074.90004996254
1840,111892.81885233225
1841,126079.34365933754
1842,87260.2501382258
1843,117551.17504718009
1844,153714.39073544112
1845,136630.9815230187
1846,145774.17671369665
1847,195210.54263950232
1848,48020.82685973801
1849,139555.8010193244
1850,115459.44964235916
1851,160501.84508527975
1852,124554.72843548594
1853,139254.3849381823
1854,194344.06298314556
1855,199408.4377898161
1856,225647.97280514092
1857,185692.35973095923
1858,188752.5148533482
1859,162330.2656344233
1860,177048.63515720828
1861,160516.28121665795
1862,264723.43269113626
1863,264723.43269113626
1864,264723.43269113626
1865,334280.933969214
1866,324412.3993577464
1867,244972.0765793475
1868,273362.2531344142
1869,205921.34726738924
1870,227961.41454963756
1871,254345.4841273607
1872,181584.4487508001
1873,215569.10354695338
1874,124015.16062920835
1875,198571.2523557222
1876,185366.81936974276
1877,216429.52306306796
1878,220145.54140669003
1879,119274.05394742358
1880,121497.99586858324
1881,240190.82414583096
1882,260112.4328955069
1883,215358.88772890012
1884,225778.88296593778
1885,236005.18862311495
1886,270511.48062164284
1887,211869.53816870807
1888,254981.1848071533
1889,178791.88900442029
1890,109735.63101446867
1891,167952.7818972868
1892,86291.11402455886
1893,149597.158095879
1894,140797.99543329555
1895,154345.5500948769
1896,116526.54595346571
1897,112913.77210862382
1898,120435.42052487883
1899,168028.22633972054
1900,135713.08350075086
1901,140489.24028599725
1902,133571.20438943733
1903,212702.43741127665
1904,117230.19651069361
1905,167890.7085669921
1906,147772.26394017035
1907,206667.24269186924
1908,131544.90001693624
1909,163009.41580281936
1910,152183.45657167918
1911,191080.3998506833
1912,303276.5295747729
1913,166187.65432786618
1914,52168.23918070778
1915,296168.6351482986
1916,63652.99805365178
1917,261506.5282252299
1918,125989.58915037056
1919,174169.9647115305
1920,178337.09070539172
1921,349833.3527789138
1922,318533.00534614193
1923,229031.75849109114
1924,203355.02974524835
1925,236118.1559662805
1926,345914.70164460805
1927,123192.64041957623
1928,148885.45889657518
1929,108324.65617707047
1930,155155.37555267068
1931,132960.1277254642
1932,147191.48545963166
1933,161732.7442582803
1934,167263.7046071003
1935,160902.5369867119
1936,176091.9815025058
1937,176761.8715713678
1938,180461.97435440935
1939,269679.4056609943
1940,213793.23577713408
1941,177848.92376912656
1942,185813.64085546098
1943,217277.3640112538
1944,303769.2100461043
1945,336948.3004658839
1946,169602.23225259132
1947,314623.5031200941
1948,157819.11017137836
1949,248766.65948490985
1950,184857.62089545262
1951,257354.00009479694
1952,235141.7239656607
1953,162966.5132430077
1954,218071.5932041668
1955,132449.4742833913
1956,301203.6469243152
1957,165362.01799427537
1958,279662.97073485126
1959,161080.95647101582
1960,104511.78271667645
1961,122719.84043914222
1962,115500.61713467183
1963,115095.37030645987
1964,108899.20218387137
1965,156691.39150331682
1966,157054.36252235758
1967,261918.61911854259
1968,351102.3600130949
1969,343605.9942038158
1970,363492.5569392224
1971,402353.9783671885
1972,328180.139957792
1973,281190.4871938273
1974,306960.8655792514
1975,411763.11366978777
1976,251297.42487830308
1977,314455.7312906037
1978,325956.3458349938
1979,328498.6076548387
1980,211459.79907314398
1981,332035.8587406784
1982,224107.8511394153
1983,224107.8511394153
1984,208398.9046761295
1985,227733.2723753433
1986,237480.97437634808
1987,203091.31854439387
1988,188490.66450094743
1989,214613.51410386458
1990,228377.22481964034
1991,211691.6891826463
1992,218376.13497775295
1993,194624.04802167162
1994,242368.56754407517
1995,191755.7548951219
1996,261013.19958162156
1997,321343.9824467945
1998,285914.23182022385
1999,245999.02474726844
2000,288506.87970615004
2001,253092.76343699402
2002,247042.88676192664
2003,249236.42276011128
2004,251596.46466632638
2005,242423.91498042346
2006,226986.7130827618
2007,259763.50736308008
2008,200148.15197868508
2009,199259.63772547903
2010,211118.31954883126
2011,165019.19680558986
2012,195367.25610948182
2013,189644.0868285512
2014,195898.8965910205
2015,208328.01754060044
2016,197185.84329866274
2017,211440.808450929
2018,110957.78593161046
2019,116637.14462482685
2020,105233.35937858204
2021,109649.83652588457
2022,162762.7114925388
2023,156782.4441201375
2024,261638.69823683
2025,323061.64162882965
2026,201793.1242225868
2027,167638.95343660275
2028,195967.10218310732
2029,169453.2060941313
2030,278422.7290492511
2031,255402.69485080964
2032,282118.5378618949
2033,271502.2023977947
2034,193023.23766275277
2035,191525.47821867297
2036,223385.28197403488
2037,224701.22401015236
2038,346896.3740294918
2039,225024.26933277096
2040,329260.5565806328
2041,268424.4399073968
2042,213723.09354874876
2043,159854.65671504897
2044,197384.4430665926
2045,197328.152067175
2046,159784.39985745325
2047,140936.2635480815
2048,133008.43102081958
2049,167008.22683624882
2050,193440.89511923146
2051,114253.46965175084
2052,130694.32039499813
2053,135559.8273874582
2054,69483.19470858636
2055,176730.04441800315
2056,151545.9861228046
2057,111192.91718239065
2058,203247.2498110441
2059,123722.9825742832
2060,148145.3347457201
2061,181218.1998401267
2062,118342.4805699024
2063,107588.42593445271
2064,129951.13245688964
2065,113929.91647323355
2066,185556.8967945499
2067,167190.21865377767
2068,172316.27970390013
2069,87145.35780650588
2070,102714.05993005609
2071,82769.22385932365
2072,159385.83503096475
2073,127759.2795905013
2074,180481.00337237978
2075,137275.6104237152
2076,119897.60544836285
2077,139993.9705841141
2078,113463.59497684147
2079,130302.84841893474
2080,122085.69378233861
2081,133366.5140604205
2082,151667.85722459998
2083,153121.11782365423
2084,94834.86349240616
2085,121289.68715045706
2086,154351.2668695369
2087,141002.39340751938
2088,116300.7965923152
2089,91060.54726865864
2090,156536.6261051047
2091,93445.68185727169
2092,129955.84343874935
2093,184696.82702341522
2094,148192.2097372319
2095,134623.67771048995
2096,89010.36738157932
2097,107615.64831158596
2098,150435.3284447109
2099,15993.557465402584
2100,123490.62699582541
2101,140571.0292379893
2102,146470.91446371577
2103,96493.7343015716
2104,179767.42413816112
2105,151941.53838938536
2106,96598.36625291484
2107,213364.23360542228
2108,127065.1733781923
2109,111625.43726818799
2110,128613.42040700752
2111,183078.47110940088
2112,134457.98705157256
2113,129109.66378392783
2114,125236.01399383848
2115,170602.13701200066
2116,115010.30263979858
2117,135868.4929694458
2118,119753.95914154494
2119,115784.5693233845
2120,106663.88396897286
2121,88253.62060402405
2122,84252.08177049714
2123,100984.31346510076
2124,190557.24507340064
2125,152011.66777403385
2126,169524.21525245288
2127,162883.04803786014
2128,157129.91792646848
2129,117385.0491497903
2130,143708.940838721
2131,174763.09277213996
2132,113150.42397451773
2133,135097.7469788794
2134,108815.08455048657
2135,107360.87822095468
2136,78832.22346275015
2137,126868.93062131692
2138,145105.3537113578
2139,149605.5584603237
2140,127680.4097261393
2141,153079.93161052463
2142,119282.70562777427
2143,149590.9545447395
2144,120492.97070840417
2145,123747.86159905215
2146,149544.7995092394
2147,166308.19320974048
2148,151936.31509224523
2149,144304.9637650531
2150,194632.32843730203
2151,128580.97066826644
2152,164521.02957445584
2153,159639.05090377957
2154,105319.22830178276
2155,145168.62090167688
2156,264362.22564433876
2157,227723.16866522405
2158,243236.3482647096
2159,241520.29665073357
2160,191288.8900747092
2161,256053.08469037828
2162,342829.36282787053
2163,328205.2758676194
2164,243249.38281095139
2165,185669.91523911065
2166,142429.70097158258
2167,203483.25122214205
2168,192861.15452969336
2169,208942.885053336
2170,222516.60370663187
2171,151117.25775968298
2172,133234.53017746191
2173,164466.34410194348
2174,250020.64201220748
2175,279279.50510795915
2176,277510.90787293296
2177,254867.07365721097
2178,231221.56211372587
2179,168785.1592182362
2180,223033.65718740385
2181,217485.95154428182
2182,238341.7279398467
2183,211775.569706541
2184,120444.0817058142
2185,138046.31393721016
2186,151351.13375620547
2187,150931.8422127059
2188,158094.7842288112
2189,360608.8870424533
2190,88496.71161577485
2191,88496.71161577485
2192,67890.80352931963
2193,121655.67284455712
2194,111435.70222125606
2195,96898.65131734153
2196,127848.30146034478
2197,118670.50098362874
2198,149209.036982463
2199,159594.2644791362
2200,123009.94966864923
2201,143136.53025277142
2202,191049.56351795673
2203,151282.0100303325
2204,164840.2544343686
2205,122122.88953594083
2206,129058.0547500994
2207,200535.23586316648
2208,217217.55181305468
2209,179281.5350761864
2210,140131.41107174853
2211,116515.45515991398
2212,139087.73349186842
2213,104572.46205746786
2214,179228.5095478851
2215,102274.22851951301
2216,152793.7775064349
2217,81200.91373889703
2218,98215.61833027762
2219,89281.82610815926
2220,93097.32513105735
2221,296168.6351482986
2222,261171.99874246056
2223,267826.5002730269
2224,219056.08579207532
2225,163091.511988782
2226,171312.62209484406
2227,214808.9235180509
2228,257331.97148033103
2229,236750.12158468246
2230,151199.81797886407
2231,220203.77141942168
2232,181518.50613682243
2233,180467.0632313994
2234,238761.15763982924
2235,229033.42181529856
2236,255542.33900315646
2237,292768.97224911733
2238,206270.1610921363
2239,136615.62354229053
2240,170653.9541426242
2241,142640.50191409144
2242,138218.24396919625
2243,136735.33261621915
2244,102441.25332282709
2245,97680.83985632402
2246,135725.62366959127
2247,104609.2573481305
2248,105844.93697601285
2249,119186.18327087793
2250,120828.42495544779
2251,130905.32350329659
2252,173857.76431885717
2253,158870.47799857298
2254,179354.96348969097
2255,183276.4795806634
2256,199379.56577753287
2257,203385.5007349755
2258,181775.72156962968
2259,175873.43822189447
2260,146570.625654833
2261,194980.22353028506
2262,229759.24983974552
2263,305274.49496214325
2264,356993.48330128315
2265,180075.70737628636
2266,286662.4621819688
2267,318206.6861084612
2268,364456.1924377714
2269,163997.88972739916
2270,193773.9330106493
2271,215779.17310609756
2272,212403.2004767349
2273,163405.05740488428
2274,170930.5901035243
2275,144231.66520196106
2276,187058.9261479837
2277,176483.8899367009
2278,161738.02520016299
2279,139846.698870059
2280,90869.31261840307
2281,193858.9855903587
2282,192401.4792651296
2283,121786.60231643985
2284,158712.95834632844
2285,147631.5800630076
2286,112503.34176493096
2287,332315.41418228834
2288,270911.6830411183
2289,297857.1801361521
2290,381523.15477011015
2291,318022.92096710973
2292,365015.22008316056
2293,392608.7450559325
2294,360270.01540228486
2295,385780.9690217267
2296,274948.64536589524
2297,309708.5878247089
2298,330997.57947427337
2299,346460.9504580115
2300,294300.7671737722
2301,273020.1556528708
2302,241182.94800468258
2303,254154.66848653444
2304,258759.3741667358
2305,205519.0108599367
2306,205519.0108599367
2307,197070.34069518762
2308,241424.58363208064
2309,302846.64911990694
2310,222460.20108271576
2311,213782.55122922378
2312,175295.8567039329
2313,190239.90833204822
2314,186355.63835792485
2315,186769.9298595672
2316,210067.56315915778
2317,184200.8625358372
2318,188689.59404535402
2319,198899.81466690783
2320,203282.8244779124
2321,252288.29761108046
2322,203942.4551752816
2323,191403.9407390217
2324,192990.72489243315
2325,224892.75217439787
2326,194593.26653632478
2327,226926.27823774965
2328,229569.119567874
2329,182008.12390275006
2330,179820.98910706464
2331,307418.7308737446
2332,355696.43135216786
2333,298743.2664195319
2334,265907.24605429254
2335,265778.3398246188
2336,294056.8713845388
2337,213069.6595288267
2338,250668.41370180072
2339,239141.04776374108
2340,359700.38490319013
2341,212783.91924402164
2342,239065.61628421373
2343,222449.90430263628
2344,243918.5908129283
2345,258815.95033270653
2346,224019.80163132388
2347,209390.00409949786
2348,235477.9587544539
2349,164383.89056985782
2350,278077.14407823497
2351,281507.1384019973
2352,262688.5247139799
2353,258125.3223578665
2354,150376.2184662506
2355,187135.22819491228
2356,172782.98976727735
2357,221042.59339980644
2358,205009.95435773712
2359,137702.09987259255
2360,117796.90723598664
2361,127429.46424181669
2362,264442.1173352089
2363,142493.3502817935
2364,167678.74714610993
2365,226102.21463353402
2366,208993.62736464187
2367,243129.5159534986
2368,220012.68951113627
2369,241892.70839593132
2370,166819.00941184853
2371,191377.21280208588
2372,209084.17368186708
2373,261509.16662996443
2374,280632.5495955109
2375,245173.77284590487
2376,282101.27810330753
2377,308412.9222542608
2378,149536.045934872
2379,212964.68265417535
2380,153390.49434083217
2381,170547.9148300755
2382,200982.06265080493
2383,215576.19913888155
2384,236571.69181232664
2385,131733.79374016498
2386,130070.8579140516
2387,135835.28827431294
2388,126295.77895885822
2389,133599.66102189056
2390,136078.9913835757
2391,118326.2448193254
2392,102321.2001015709
2393,154697.02449719756
2394,127757.86034114083
2395,186437.44149663555
2396,156391.78118645784
2397,201845.78117497225
2398,114988.04097685756
2399,82246.55508904549
2400,52556.6666933136
2401,101285.8779284165
2402,120768.68915140934
2403,165468.67021352623
2404,133011.99111145097
2405,155744.0686537622
2406,135074.03894246265
2407,127193.8658607475
2408,134704.85823878014
2409,122300.20026944226
2410,193321.87690143436
2411,103414.16705772725
2412,144924.3012805389
2413,126845.10152962187
2414,155545.06532660968
2415,151588.17264384462
2416,127500.43215039864
2417,125028.94358587809
2418,119804.07553882603
2419,142091.56129115555
2420,102851.03491281677
2421,146797.08238932834
2422,100918.3814660932
2423,116130.41912509748
2424,161201.3179362722
2425,236131.11144820793
2426,101432.77549440207
2427,131149.82366645767
2428,169739.21123533143
2429,102231.72390675596
2430,124486.1674629128
2431,125998.39268141083
2432,129377.10521037152
2433,123633.50637946828
2434,130380.6763122151
2435,141511.94433032058
2436,108306.85315966168
2437,100658.07864286029
2438,105960.29579426668
2439,122378.42284820601
2440,137331.6623328303
2441,133295.97990731394
2442,103574.12621990056
2443,120355.88571754622
2444,122858.28567267058
2445,94172.77379168312
2446,124672.7253420735
2447,202027.66205022385
2448,145912.0109239064
2449,108675.02571408462
2450,158459.99531699248
2451,130410.52774140149
2452,207734.3380182314
2453,96954.38208707502
2454,123522.13482722492
2455,108499.86459954473
2456,140644.82688395958
2457,106337.14487416473
2458,119778.27806645585
2459,104522.42823478479
2460,146054.55090411153
2461,118293.47874680345
2462,132169.80601279155
2463,132010.4925950922
2464,178229.48090079697
2465,145115.83719019132
2466,138884.14124538866
2467,164643.9882735076
2468,88778.52917153899
2469,105417.1631924564
2470,192903.2255732269
2471,202825.55035733903
2472,189809.46453045428
2473,118876.30551370705
2474,112143.42053172507
2475,222367.16203175028
2476,119804.43291268239
2477,120146.6454190735
2478,170347.20557527945
2479,108781.92244825917
2480,127184.41449090902
2481,116156.48217291432
2482,125521.33542766704
2483,105810.5362387801
2484,119026.19520800305
2485,114466.57839472176
2486,146592.250823119
2487,202765.79653517157
2488,159952.72622899633
2489,172184.6714010649
2490,130667.46890724619
2491,125091.03438467415
2492,182352.98472430022
2493,147610.57455032243
2494,156602.62535459842
2495,112489.39273783634
2496,247680.47807125832
2497,165023.6424962471
2498,98402.6322050959
2499,110453.03274821096
2500,120896.69429477249
2501,147224.1460327245
2502,141722.79559829494
2503,110540.33866676959
2504,187595.7238904317
2505,230625.27640905947
2506,259021.4228285397
2507,298465.12423972314
2508,259021.4228285397
2509,235576.08707704427
2510,236337.61729992193
2511,203625.25785516103
2512,221020.60174988746
2513,220096.00184615556
2514,271008.29567618907
2515,144433.7646361429
2516,162691.57009881083
2517,132601.67168402064
2518,141600.26679284128
2519,225711.8560206781
2520,206297.82124547797
2521,212536.28705972506
2522,224333.126606045
2523,126409.19603891269
2524,124625.24196973929
2525,115124.71634840051
2526,139663.1967505367
2527,118868.80711921162
2528,116991.12425474505
2529,145708.60600501217
2530,115727.43920045844
2531,225443.46892672766
2532,230681.00904732628
2533,215495.4397866457
2534,239223.88936874302
2535,286697.6726843505
2536,238184.3557455992
2537,234584.56989977852
2538,200273.14401409493
2539,197499.92901876665
2540,194837.06473392274
2541,200691.08364909634
2542,175935.75716471008
2543,117841.95923997185
2544,115854.80323016929
2545,126056.46759894953
2546,149789.2431626304
2547,143873.00614608335
2548,186737.48661160615
2549,149535.32610575418
2550,612557.0371033055
2551,176653.48828938286
2552,132423.46090337096
2553,106225.08637520456
2554,97627.42551318194
2555,107309.52661822367
2556,76399.57142214316
2557,93508.70995321908
2558,168980.12265579402
2559,135367.5185466661
2560,118173.3938561778
2561,139836.3069074701
2562,132688.03143909696
2563,138056.18566014525
2564,176358.91575701153
2565,138901.01915362055
2566,139307.0805334182
2567,114763.67613143552
2568,180569.6959999226
2569,173065.60500908957
2570,141203.3109549735
2571,180584.7341155687
2572,185528.30478151992
2573,205572.41380504434
2574,329955.54423243087
2575,140867.68675385983
2576,127360.46852972111
2577,146559.05588005384
2578,85067.88898349203
2579,48421.95204186761
2580,133062.07239312175
2581,114677.659168729
2582,130176.23829245585
2583,248076.74618376768
2584,172072.65052362147
2585,193852.09344591005
2586,227737.47926963112
2587,196500.35397850798
2588,139294.5941012133
2589,151433.77272522406
2590,215848.6294711794
2591,240560.59479614804
2592,237944.203333169
2593,260140.97775084066
2594,183145.56615459817
2595,228665.49107533094
2596,279974.6376857785
2597,202984.04779892063
2598,250829.20133347443
2599,346481.2559344604
2600,196440.01321018705
2601,175708.70916284947
2602,94313.54378580111
2603,96794.91472037272
2604,83675.02084181528
2605,95300.07197373248
2606,146523.32046569124
2607,166463.3790813218
2608,194526.2311808943
2609,151607.1282262187
2610,97456.92093638008
2611,146823.3573653492
2612,154416.10699273407
2613,114431.44803082515
2614,111469.94711846006
2615,143996.0583607682
2616,134424.06918040695
2617,193948.41490777567
2618,201784.79463998086
2619,208321.29473042008
2620,160446.76944829366
2621,174554.80330813525
2622,181825.34496378456
2623,255137.34240888193
2624,275103.15769591834
2625,311313.0001425574
2626,157691.94176932672
2627,186898.66359778168
2628,339941.7999801857
2629,410065.9592577992
2630,308777.6068659333
2631,393095.67205887125
2632,339749.82806149335
2633,276304.67286086804
2634,346283.7332810329
2635,160131.74531950336
2636,187315.07667063747
2637,189408.9753685055
2638,251321.46455185488
2639,177658.51786049016
2640,135800.30673757225
2641,100817.19757632208
2642,201659.90619152162
2643,131614.63160400177
2644,147303.62081922652
2645,117124.03451194786
2646,112955.08550210511
2647,121381.35548822788
2648,143257.5524066104
2649,146481.05840046605
2650,138234.57535177137
2651,157731.0974564453
2652,350409.4913414852
2653,255719.16484217232
2654,259765.94925873665
2655,336034.2858993574
2656,304073.0659040299
2657,331272.65549907
2658,295075.98937149975
2659,289337.96411520307
2660,318634.94342562614
2661,312837.3596274555
2662,328536.5823877029
2663,264765.65033377
2664,301857.2030738531
2665,302592.07542019594
2666,292861.9126969217
2667,183477.6726934668
2668,200111.50362172737
2669,194343.76839761937
2670,279805.68447649403
2671,200111.50362172737
2672,211617.68438984247
2673,222751.87026607041
2674,225344.2376479939
2675,193071.16669725365
2676,208949.35577647516
2677,193535.22835928542
2678,252213.45303417702
2679,257437.15701289295
2680,275880.87502915965
2681,358384.97012422536
2682,303805.17379407515
2683,387915.25438467285
2684,289369.99612239806
2685,313343.28448562336
2686,250336.5935810193
2687,269403.7690863084
2688,236667.43264860654
2689,219301.78369775933
2690,348664.15645413985
2691,201801.9323441968
2692,154182.6872614273
2693,214344.25668741076
2694,161391.2279700592
2695,214571.73688015147
2696,208008.92277534903
2697,189050.66648484755
2698,197134.34467354306
2699,194594.4355350861
2700,179912.05684770085
2701,160387.3024999407
2702,120075.92461472849
2703,174056.02634977034
2704,145002.36980864633
2705,111768.27958803439
2706,106799.98228483391
2707,115921.03882607445
2708,115066.43307488045
2709,94963.86807102105
2710,108398.79912118228
2711,288802.7316520475
2712,321294.4429256483
2713,205980.79311361222
2714,181470.322814945
2715,188660.56228263193
2716,173087.86560545617
2717,202352.89961865311
2718,240716.1841990357
2719,136856.4993016449
2720,165516.6263814273
2721,127701.99732578284
2722,170507.1388752328
2723,151677.05090148965
2724,113845.04200584703
2725,117063.47438179696
2726,124889.56655541257
2727,174370.2915906301
2728,175619.54791153103
2729,137667.28101860912
2730,130875.39933524202
2731,102744.20837524622
2732,109829.05603617324
2733,160469.12484370693
2734,158636.06748589926
